"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq14","sq15","sq17","sq18","sq19","sq21","sq22","sq23","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq39","sq40","sq41","sq42","sq43","sq44","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq74","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq88","sq89","sq91","sq92","sq93","sq95","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq122","sq123","sq124","sq127","sq131","sq132","sq133","sq134","sq135","sq136","sq137","sq141","sq142","sq144","sq145","sq146","sq147","sq150","sq151","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq176","sq177","sq179","sq180","sq181","sq182","sq183","sq184","sq187","sq189","sq191","sq193","sq194","sq195","sq197","sq198","sq200","sq202","sq205","sq206","sq207","sq209","sq210","sq212","sq214","sq215","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq245","sq246","sq247","sq249","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq278","sq279","sq280","sq281","sq283","sq284","sq285","sq286","sq287","sq289","sq292","sq293","sq294","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq315","sq319","sq320","sq321","sq322","sq325","sq326","sq327","sq328","sq329","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq339","sq340","sq343","sq344","sq347","sq348","sq352","sq353","sq354","sq355","sq356","sq361","sq364","sq366","sq367","sq368","sq369","sq370","sq372","sq375","sq376","sq377","sq379","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq408","sq409","sq411","sq412","sq417","sq419","sq421","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq470","sq471","sq472","sq473","sq474","sq480","sq482","sq487","sq488","sq490","sq493","sq494","sq497","sq500","sq502","sq503","sq504","sq508","sq509","sq518","sq521","sq522","sq526","sq530","sq531","sq532","sq533","sq534","sq539","sq541","sq545","sq547","sq549","sq556","sq559","sq562","sq563","sq565","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq589","sq594","sq597","sq598","sq599","sq601","sq604","sq605","sq606","sq607","sq611","sq614","sq615","sq617","sq626","sq630","sq631","sq632","sq635","sq645","sq649","sq653","sq655","sq657","sq658","sq662","sq664","sq669","sq670","sq671","sq672","sq674","sq676","sq680","sq681","sq685","sq686","sq687","sq692","sq695","sq698","sq700","sq712","sq715","sq716","sq724","sq727","sq728","sq730","sq735","sq737","sq739","sq744","sq747","sq751","sq760","sq762","sq763","sq770","sq772","sq773","sq775","sq776","sq780","sq785","sq786","sq788","sq792","sq793","sq795","sq800","sq811","sq816","sq820","sq822","sq824","sq826","sq827","sq831","sq832","sq833","sq839","sq840","sq844","sq845","sq846","sq847","sq861","sq866","sq867","sq869","sq870","sq872","sq873","sq876","sq878","sq880","sq883","sq884","sq887","sq889","sq896","sq898","sq899","sq907","sq908","sq920","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq962","sq964","sq982","sq983","sq988","sq992","sq997","sq999","sq1005","sq1020","sq1027","sq1031","sq1035","sq1046","sq1048","sq1050","sq1051","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1095","sq1099","sq1107","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1134","sq1138","sq1143","sq1154","sq1163","sq1164","sq1168","sq1172","sq1179","sq1186","sq1188","sq1197","sq1210","sq1226","sq1231","sq1240","sq1243","sq1245","sq1249","sq1251","sq1254","sq1261","sq1271","sq1275","sq1280","sq1281","sq1293","sq1294","sq1297","sq1302","sq1312","sq1315","sq1321","sq1326","sq1328","sq1330","sq1332","sq1350","sq1364","sq1373","sq1379","sq1400","sq1415","sq1429","sq1437","sq1438","sq1443","sq1467","sq1468","sq1479","sq1494","sq1502","sq1505","sq1515","sq1518","sq1519","sq1523","sq1525","sq1531","sq1534","sq1565","sq1586","sq1590","sq1604","sq1653","sq1668","sq1697","sq1700","sq1702","sq1712","sq1723","sq1751","sq1779","sq1811","sq1860","sq1868","sq1896","sq1899","sq1910","sq1915","sq1929","sq1937","sq1940","sq1959","sq1969","sq1980","sq2001","sq2014","sq2019","sq2027","sq2034","sq2103"
"1",1882,452,7,45,5,895,31,0,187,0,0,0,0,23,11,0,0,0,15,229,11,223,0,70,0,0,0,14,0,0,74,0,0,0,0,0,0,0,166,0,0,71,17,76,0,1642,0,0,0,0,11,125,0,33,25,0,10,0,47,512,0,161,0,117,0,0,0,0,0,5,0,0,0,0,42,116,0,19,0,10,0,95,0,0,0,176,0,0,0,0,0,55,1989,0,0,0,3,0,47,56,0,0,0,84,0,0,0,0,0,0,0,71,0,0,154,0,85,0,0,142,52,0,0,0,0,0,8,39,0,5,35,3,0,0,0,0,0,27,0,21,0,0,0,21,0,0,0,28,0,0,0,0,0,34,0,0,81,25,0,0,276,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,34,0,200,41,740,0,0,0,0,13,0,50,99,0,0,0,5,93,29,0,0,10,0,0,0,0,0,0,0,0,0,25,0,10,0,0,0,0,8,0,0,20,23,0,0,0,0,0,16,12,204,0,0,84,0,0,51,0,197,0,69,56,0,6,208,0,0,0,0,9,0,0,0,0,0,0,17,0,437,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,66,0,0,12,0,40,0,383,0,0,0,0,57,14,7,0,0,47,0,0,0,15,0,0,256,0,0,0,0,0,67,21,0,0,0,5,0,0,18,0,14,0,0,0,0,0,0,0,0,0,0,0,185,0,0,32,0,0,0,129,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,11,911,30,0,0,0,22,0,0,848,0,0,0,0,49,0,0,0,224,0,109,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,6,0,0,0,0,33,0,0,0,0,0,0,17,0,0,0,0,0,11,0,46,0,11,0,0,0,0,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,19,0,0,0,0,14,12,0,0,0,0,0,0,13,0,0,0,0,0,14,548,0,696,0,0,0,0,29,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,104,15,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"10",933,399,759,316,0,21,28,0,35,124,0,0,0,22,12,59,0,0,0,364,41,8,81,11,54,0,0,0,15,8,6,0,191,0,45,0,0,0,0,10,79,84,0,879,0,86,0,0,0,0,268,161,0,123,52,0,0,0,0,0,0,52,0,309,9,8,0,0,0,0,90,0,0,17,175,422,0,0,4,0,35,130,6,0,0,0,0,0,0,11,0,0,0,23,0,0,22,0,0,0,0,0,0,125,53,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,12,0,10,0,0,0,0,0,0,0,0,7,0,85,0,88,0,0,11,228,0,0,16,58,0,0,7,0,129,0,62,0,14,0,0,83,0,0,0,69,0,0,12,0,0,170,13,0,0,0,0,0,0,0,0,48,0,66,0,73,0,0,0,0,0,3,0,0,0,0,0,0,0,0,84,69,196,11,0,0,0,0,0,389,379,0,0,0,0,6,0,42,0,0,0,0,42,99,0,0,0,0,0,18,0,79,0,0,0,0,36,0,0,0,0,0,0,0,0,12,12,0,0,0,25,85,0,145,44,0,62,0,0,61,0,34,0,0,306,0,5,0,0,0,0,0,0,0,40,19,0,0,0,110,0,0,43,12,0,192,0,0,0,17,0,55,10,87,42,0,0,0,0,0,264,0,0,0,309,0,0,0,105,0,53,0,76,0,75,16,0,23,0,85,56,43,0,0,0,22,69,55,477,71,0,0,0,0,0,0,54,0,0,1324,0,23,11,0,5,0,33,0,0,0,0,10,0,0,0,0,24,0,0,9,0,0,0,12,0,14,0,0,0,0,30,53,0,0,55,17,80,0,52,0,0,0,0,0,22,0,0,0,8,53,0,48,19,0,0,0,0,101,69,0,0,127,0,52,0,0,0,18,23,29,16,0,92,0,84,0,16,39,42,0,27,66,58,29,57,0,0,8,0,0,0,0,0,0,80,0,0,0,0,12,0,12,54,39,0,0,0,34,0,0,24,0,24,0,207,0,0,13,0,0,0,0,0,0,0,6,0,0,0,0,55,0,0,0,58,0,0,0,0,0,4,0,0,0,0,0,15,0,327,0,21,0,0,0,0,0,16,0,0,17,39,0,20,0,0,0,0,0,0,0,3,0,14,0,0,0,0,12,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,0,0,0,21,0,0,0,0,0,0,5,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0
"100",16125,4446,0,239,0,650,0,164,214,0,608,462,0,0,0,366,0,0,0,0,86,0,0,293,0,0,50,0,0,0,504,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,352,0,0,0,0,544,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,12,3493,0,0,0,0,0,0,0,0,0,0,45,0,249,0,0,0,0,0,0,65,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1091,0,0,0,68,0,0,0,24,0,0,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,79,88,0,0,54,0,125,0,0,0,36,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",1208,801,0,178,0,98,0,234,121,287,512,226,40,153,0,20,0,0,51,84,0,0,94,0,0,0,0,869,0,0,143,0,0,0,64,0,341,21,0,0,0,0,0,36,0,30,315,0,0,0,18,0,88,104,0,33,0,131,0,11,0,42,0,44,26,0,113,0,0,0,0,0,0,583,0,25,0,0,0,0,0,31,0,0,0,0,25,74,0,0,0,0,0,44,0,0,22,8,0,54,0,1011,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,11,0,0,0,30,0,17,0,68,0,3,0,50,0,0,13,0,28,0,0,0,40,4,9,0,0,39,0,11,0,5,0,62,2,0,0,0,98,0,0,0,29,0,0,0,20,0,25,0,80,18,37,95,0,0,0,0,0,0,0,0,30,0,0,21,0,0,0,42,0,0,0,0,0,6,9,0,0,0,0,0,8,73,57,10,14,0,0,0,0,37,0,31,0,8,0,0,0,0,106,0,0,0,0,0,0,0,0,24,21,19,0,31,34,0,0,75,0,0,13,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,16,0,16,37,0,21,17,0,29,0,0,33,702,31,0,0,0,0,0,49,0,0,34,0,0,10,0,4,18,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,400,0,0,0,5,0,0,0,7,0,8,0,34,14,21,0,12,0,0,0,0,22,0,0,24,9,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0,0,0,0,0,11,0,0,0,0,0,10,33,13,0,0,0,0,0,0,21,0,0,0,7,0,0,23,10,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,35,0,0,0,0,0,0,14,0,0,0,0,12,33,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,433,0,0,10,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6,0,6,0,21,0,21,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,96,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",10426,6561,259,0,0,524,0,0,1364,234,2709,894,0,0,0,337,0,0,0,0,138,0,0,126,0,0,0,0,215,0,320,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,248,0,0,0,0,0,211,0,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,66,0,0,167,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,214,0,0,102,0,0,147,62,0,0,0,0,0,0,36,0,235,0,0,0,122,0,0,0,0,0,36,0,0,0,0,177,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,87,0,41,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,73,0,0,247,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,64,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,4,0,104,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,11,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",1517,1855,0,52,0,137,0,0,118,198,1892,1315,0,0,0,279,0,0,0,0,144,0,0,78,0,0,0,0,0,0,226,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,272,0,0,0,187,61,67,0,15,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,29,0,0,79,0,0,0,0,19,0,0,0,0,0,1626,0,317,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,122,0,43,0,22,0,0,0,0,34,0,7,0,35,0,0,0,93,42,0,0,0,35,34,64,0,0,0,80,0,0,0,0,23,0,0,0,167,0,0,0,49,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,34,0,0,78,0,46,0,0,120,0,0,0,48,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,14,6,0,222,0,0,43,0,0,0,0,0,0,0,0,0,7,0,17,0,0,34,0,0,0,68,0,15,290,0,23,0,37,31,0,0,0,0,0,0,0,0,0,134,0,0,0,91,0,0,0,0,0,0,0,0,0,122,0,0,0,73,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,59,0,0,145,0,0,0,0,8,0,42,0,10,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,35,47,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,9,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,10,0,0,0,0,31,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,17,118,0,0,0,0,0,22,0,0,0,42,18,213,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,62,0,38,0,0,30,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,114,0,0,50,0,28,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,3
"124",5510,5365,2,314,0,608,0,80,206,31,1040,484,0,239,0,223,0,0,0,0,0,0,39,0,0,0,440,0,0,0,543,0,0,0,0,0,0,30,0,0,119,0,0,14,0,0,11,0,0,0,0,0,0,0,0,0,0,458,176,0,0,0,76,0,20,0,487,0,0,138,0,0,0,4304,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,134,0,0,144,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,28,0,0,0,0,0,0,122,0,9,0,0,0,0,94,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,1224,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,10,0,0,0,0,38,0,0,357,0,0,0,43,0,0,0,0,14,0,0,0,0,0,0,0,0,34,0,47,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,12,0,0,0,35,0,265,152,0,63,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,41,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,375,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
"125",39355,2203,0,0,0,1832,0,147,236,0,943,274,0,625,0,77,0,0,0,0,77,0,0,282,0,266,448,0,0,0,543,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,325,0,0,0,88,0,0,0,463,0,0,0,0,0,0,3677,0,2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,47,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,3,0,0,0,231,0,0,0,0,1557,0,888,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,98,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,44,0,5,77,0,44,0,0,0,0,0,0,7,0,0,1222,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,455,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,265,0,0,0,302,0,0,0,0,0,0,0,0,223,0,0,0,0,147,0,0,43,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,234,0
"126",9226,9669,1585,650,0,1342,0,183,573,720,1226,536,0,87,0,85,0,0,0,0,0,0,264,0,0,0,0,162,192,251,654,0,541,0,31,0,128,0,0,285,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,568,101,0,0,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,489,0,27,0,0,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,163,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,1521,0,0,0,0,0,0,0,0,17,0,0,0,28,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,219,0,218,0,0,103,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,806,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,5,0,0,0,0,0,0,0,77,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,5,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,59,0,54
"127",9824,2731,2,148,0,207,0,0,1295,0,1683,916,0,0,0,258,0,0,0,0,39,0,41,69,0,0,0,0,0,0,622,0,505,0,64,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,0,0,0,0,0,0,495,161,0,0,0,2,0,104,0,218,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,68,0,0,248,0,0,0,0,0,0,0,0,0,0,142,13,0,0,0,723,0,0,584,0,0,0,0,0,0,0,0,0,0,287,0,0,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,70,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,120,0,30,0,0,0,0,0,226,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,8,0,0,0,0,0,779,0,0,0,0,0,37,0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,35,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,32,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,33,42,31,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0
