sample_16s,transect_zone_year,transect_zone,transect,site,zone,species,year,core
1,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
2,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
3,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
4,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
5,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
6,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
7,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
8,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
10,Lower_off_15,Lower_off,Lower,ESambo,off,ssid,15,
21,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
22,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
23,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
24,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
25,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
26,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
27,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
28,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
29,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
30,Lower_off_15,Lower_off,Lower,ESambo,off,srad,15,
31,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
32,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
33,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
35,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
36,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
37,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
38,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
39,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
40,Middle_off_15,Middle_off,Middle,RockyTop,off,ssid,15,
51,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
52,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
53,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
54,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
