"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Family_XII","Phormidesmiaceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Kordiimonadaceae","Order_Saccharimonadales","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae"
"701",5919,0,690,5,130,0,0,50,718,74,8,0,0,73,17,13,13,0,96,0,0,0,0,101,149,43,0,37,123,0,0,43,99,0,248,14,0,18,0,0,40,243,41,0,51,7,182,0,0,0,0,58,95,16,0,14,0,0,25,3,0,0,0,136,90,39,0,0,16,0,0,0,0,26,0,1,0,0,0,0,0,0,0,19,0,0,0,41,0,44,0,5,0,0,0,14,0,9,0,8,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,6,0,0,8,0,0,5,9,0,15,0,0,0,6,11,0,0,0,0,0,0,0,0,0
"702",4549,121,148,0,437,6,83,91,599,0,0,0,0,145,91,28,48,526,197,0,0,0,0,138,38,0,0,0,41,38,0,24,0,0,671,0,0,0,0,18,32,0,12,0,50,0,683,0,0,0,0,79,76,36,0,8,0,0,14,9,0,0,26,278,0,105,0,0,0,0,0,171,0,51,22,0,0,44,7,7,0,0,0,10,0,0,4,0,0,37,5,0,0,21,0,15,11,34,0,48,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,14,3,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704",6636,291,218,0,306,0,74,142,322,0,9,0,10,141,8,12,22,66,161,0,0,0,0,107,137,0,0,0,126,11,0,60,0,0,252,0,0,70,0,10,41,0,13,0,37,46,0,0,0,0,13,51,51,0,0,18,9,39,29,27,0,0,0,113,0,0,0,0,17,0,1,22,0,45,10,12,10,30,0,0,0,0,2,0,0,0,8,19,0,20,0,24,0,13,0,0,0,14,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"705",9727,0,0,0,91,0,0,99,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706",6559,137,479,55,302,0,501,30,91,0,30,0,17,85,0,43,0,23,75,0,0,0,0,41,14,38,0,0,48,0,0,0,0,0,449,0,0,28,0,0,0,0,59,0,51,0,16,503,0,17,0,25,73,0,0,0,0,0,0,0,62,0,0,84,22,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707",5693,11,83,23,395,16,0,119,1397,0,8,0,0,65,87,0,0,0,253,0,0,0,0,200,147,0,0,0,138,0,0,33,0,7,95,8,0,18,0,0,45,0,27,0,25,0,0,0,0,0,9,79,88,40,0,12,0,0,8,5,0,0,45,184,47,56,0,0,0,0,9,0,0,56,0,0,0,0,0,2,0,0,0,3,0,0,8,89,0,2,0,0,0,0,0,32,0,0,0,12,0,0,0,7,0,0,0,8,0,0,0,0,0,1,0,0,47,19,0,165,0,21,0,0,0,25,0,0,18,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709",7888,147,39,0,159,0,11,186,153,0,0,0,0,0,0,3,0,69,145,0,0,0,0,19,8,0,0,0,26,0,0,0,0,0,234,0,0,39,7,99,25,0,45,0,46,0,189,0,16,0,0,100,39,94,0,6,0,0,13,0,0,0,0,35,0,0,0,0,45,0,0,0,0,3,40,0,0,0,7,0,0,0,0,7,0,0,0,10,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710",1388,24,3349,26,116,22,10,14,617,0,0,0,0,27,198,44,0,85,87,0,0,0,0,339,389,0,0,0,338,48,0,0,0,0,467,0,35,113,13,2,136,0,21,0,12,35,240,0,11,0,48,33,36,33,0,0,0,8,13,47,0,0,3,403,0,92,0,0,16,0,0,302,0,119,4,6,0,14,0,28,0,0,0,14,0,0,0,49,0,124,12,19,0,0,0,35,26,34,0,14,11,0,10,0,10,0,0,0,0,0,0,0,0,0,59,11,0,19,0,0,38,0,0,0,0,0,0,0,24,12,3,0,0,0,0,0,0,0,0,0,0,0,13,0,0,12
"711",4843,0,240,12,195,3,0,33,1364,0,7,0,1,142,88,13,7,0,197,0,0,0,0,192,60,0,0,0,237,6,0,33,0,0,566,19,0,37,16,0,242,10,11,0,101,0,66,0,0,0,21,113,65,26,19,0,13,0,22,11,0,0,0,413,0,92,0,0,12,0,0,21,0,21,0,0,0,0,0,0,0,0,0,29,0,0,5,47,0,110,0,8,0,3,0,23,0,0,0,16,15,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,9,0,0,0,0,0,0,0,6,0,0,0,24,0,0,0,0,0,0,0,0,0,22,0,0,0
"761",7832,225,266,0,197,98,96,96,149,83,18,0,0,18,0,0,14,0,136,0,0,0,0,37,0,297,0,0,0,0,0,8,0,0,90,0,0,71,0,0,50,0,0,0,0,0,0,0,0,0,0,16,69,76,0,0,0,0,0,0,0,0,0,16,0,0,0,0,5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
