"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Unknown_Family","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Unknown_Family.1","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Moraxellaceae","Pirellulaceae","Tenderiaceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","Acanthopleuribacteraceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Puniceicoccaceae","BD2-7","Order_Phormidesmiales","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Melioribacteraceae","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Kordiimonadaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Actinomarinales","Family_XI","Colwelliaceae","Balneolaceae","Rickettsiaceae","Carnobacteriaceae","Kiritimatiellaceae","Polyangiaceae","Lactobacillaceae","Thiotrichaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Family_XI.1","Pedosphaeraceae","Veillonellaceae","Planococcaceae","Deinococcaceae","Crocinitomicaceae","Neisseriaceae"
"A12",1591,110,1687,31,69,0,276,7,109,0,11,0,1110,796,406,0,624,60,0,24,0,0,0,0,0,115,0,0,94,0,0,2460,0,0,0,0,0,0,0,0,0,0,0,33,34,0,0,0,41,55,0,0,36,0,0,0,22,0,0,0,0,33,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,18,0,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
"A9",8369,0,173,93,308,7,188,56,27,0,11,0,38,3,16,109,11,17,50,0,12,47,20,7,0,0,0,0,52,0,22,68,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,45,0,0,4,0,0,24,0,0,17,34,0,0,0,0,19,6,0,0,3,0,7,0,0,0,0,0,0,0,0,0,59,0,0,7,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
"B10",9488,0,0,6,0,0,0,31,0,0,0,0,0,10,0,196,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B12",1850,4711,285,329,264,49,0,0,59,0,296,0,133,170,91,0,2,0,0,0,0,73,110,0,0,0,158,0,45,0,18,30,0,29,0,25,0,53,0,0,0,0,0,0,506,80,0,15,10,0,0,0,12,35,0,0,0,45,0,0,0,87,61,0,0,0,0,0,42,22,0,7,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,61,0,0,46,43,0,0,0,0,28,0,0,0,0,0,0,0,13,0,0,0,0,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B2",9636,0,0,0,0,0,0,55,0,0,0,0,0,17,0,76,0,0,0,0,0,0,15,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,32,19,0,0,0,0,0,0,0,0,0,13,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,0,0,0,0,0,0,0,17,0,8,7,0,0,0
"B3",6908,0,298,0,137,50,15,13,10,0,14,13,0,9,37,121,1720,0,0,0,0,45,0,0,0,0,30,0,24,17,0,313,14,0,0,0,24,13,0,0,0,0,0,0,0,0,0,0,7,24,0,0,2,0,0,0,11,0,0,0,0,0,14,0,0,0,0,0,17,0,0,29,0,0,6,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"B4",7058,0,0,8,16,5,0,123,72,0,66,0,32,8,0,112,1539,14,0,0,0,28,0,2,0,0,0,0,89,0,0,43,0,0,12,0,85,0,0,31,0,0,0,25,0,0,0,0,24,30,0,11,39,51,0,8,0,0,0,0,0,0,6,33,0,0,21,0,0,0,0,24,5,0,0,0,0,10,0,0,0,0,11,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,4,0,0,0,5,0,0,0,16,0,0,5,0,0,0,0,0,0,0,0,0,0,256,5,0,0
"B5",8417,0,33,0,138,5,74,113,23,0,160,0,149,0,0,112,0,0,0,0,0,39,9,13,0,0,30,0,72,125,0,83,9,0,0,7,0,17,3,0,0,17,5,0,17,0,0,0,33,12,0,0,33,11,0,0,0,0,0,0,0,0,8,35,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,32,18,0,0,0,0,0,13,13,8,0,10,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1",225,0,7,4354,5,1063,0,0,0,0,25,0,0,168,8,0,0,0,0,91,965,20,495,0,0,1327,158,71,0,0,0,21,132,10,46,79,0,74,0,0,80,0,47,0,0,0,90,0,0,0,30,0,0,0,4,77,0,0,22,0,0,25,70,0,59,0,0,52,0,0,0,0,0,0,8,0,18,0,22,0,0,0,0,0,3,0,0,0,0,10,0,3,12,0,12,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C11",8362,20,5,10,159,20,0,4,145,0,91,0,10,18,0,174,0,63,0,0,0,43,9,0,0,0,0,0,0,145,0,135,23,0,19,0,0,0,214,0,0,0,0,81,0,39,0,0,64,6,0,0,43,0,0,0,25,0,0,0,0,0,6,8,0,0,0,0,28,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
