"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Unknown_Family","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Unknown_Family.1","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Order_Clostridiales","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","Acanthopleuribacteraceae","Halanaerobiaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Class_Gracilibacteria","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Order_Phormidesmiales","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Melioribacteraceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Parvibaculaceae","Kordiimonadaceae","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Paenibacillaceae","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Rickettsiaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Rhodocyclaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Order_Alteromonadales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae","Order_Subgroup_2","Neisseriaceae"
"1",1113,7,249,346,457,475,0,101,3,3,92,0,0,38,398,30,30,0,0,0,0,32,7,71,1038,0,0,0,49,75,0,24,0,52,71,140,60,189,0,0,0,0,0,0,0,214,0,0,0,26,0,10,3,1131,0,0,26,0,7,0,16,46,12,33,160,60,0,0,0,45,0,0,0,5,9,0,967,14,2,89,40,0,94,36,40,0,0,0,0,230,0,0,0,0,2,18,0,8,185,0,0,22,10,0,0,33,0,0,0,0,0,0,434,0,391,111,0,0,2,0,23,9,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0
"10",735,455,767,71,46,72,52,18,146,13,75,0,0,9,240,158,5,117,19,0,0,40,0,1081,249,0,0,0,265,69,0,0,0,187,1214,27,354,110,0,0,23,0,21,0,0,0,0,0,0,4,24,11,16,404,0,12,0,81,8,0,11,2,20,0,69,493,0,0,31,0,0,0,24,6,1467,0,32,0,6,0,0,0,16,0,0,0,0,0,11,0,0,0,0,3,0,38,0,28,0,0,0,37,5,22,0,70,45,33,0,5,4,0,0,5,0,6,0,0,0,0,32,8,0,10,0,0,15,18,6,0,0,0,0,0,0,0,0,0,32,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",6185,0,101,0,330,0,50,62,28,178,414,0,0,81,0,0,148,109,49,0,0,0,0,52,0,0,0,0,0,0,113,0,168,0,1079,0,0,0,0,335,0,0,0,0,0,0,6,0,0,0,28,73,30,24,0,21,0,0,0,34,0,0,28,0,0,10,0,91,0,0,0,0,0,22,0,0,0,79,43,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",1787,448,496,65,131,44,174,93,220,413,150,0,0,0,1386,5,109,0,48,260,16,0,0,91,159,239,0,0,97,0,105,0,0,33,1085,85,20,27,17,114,50,0,16,5,0,20,91,0,210,0,9,25,58,57,0,32,3,6,0,26,16,0,54,0,0,187,0,60,36,35,0,4,9,8,44,0,348,63,32,0,0,0,18,18,28,0,0,0,0,0,0,0,7,14,19,17,0,0,0,29,0,18,0,14,311,15,0,10,0,16,4,0,0,0,0,0,0,0,8,0,5,0,0,6,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
"122",5779,158,75,0,368,0,0,453,118,902,20,0,0,44,0,0,119,0,279,0,0,0,0,130,0,0,0,0,0,0,233,87,0,0,171,0,0,0,0,331,17,0,83,0,0,0,61,0,0,0,0,73,71,20,0,88,0,0,0,0,0,0,58,0,0,46,0,0,0,0,0,0,0,15,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,0,0,0,0,13,0,0,0,0,0,0,0,0,0,19,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,10,0,0,0,0,0,27,0,0,0,0,0,0,0
"123",2790,33,54,0,289,11,0,61,238,1182,159,0,0,42,0,0,161,0,253,0,0,0,0,140,0,0,0,0,0,0,592,176,116,34,1233,20,0,87,0,518,0,0,55,0,0,0,200,0,0,0,0,55,123,15,0,20,97,0,0,16,37,0,66,0,0,158,0,80,12,0,0,0,0,0,0,0,268,16,62,8,0,0,0,2,0,0,0,0,0,0,19,0,26,78,16,0,0,0,0,72,0,11,0,0,0,0,0,0,0,86,7,0,0,0,0,0,0,0,0,5,0,0,0,0,23,60,0,0,29,0,0,0,0,0,0,72,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0
"124",3879,1475,165,0,335,0,200,58,12,429,225,0,135,0,0,0,175,0,48,0,14,0,0,4,0,5,0,0,0,0,163,63,28,0,793,0,0,0,0,154,58,0,54,0,0,0,232,14,0,0,0,43,0,7,0,47,30,0,0,0,0,94,34,0,0,0,0,625,0,0,0,0,0,0,0,0,31,2,106,15,0,0,0,0,0,0,0,0,0,0,1,0,16,14,19,0,0,0,0,10,0,0,0,19,0,0,0,0,0,34,7,0,0,0,0,0,0,0,58,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
"125",6649,573,40,0,405,0,116,34,11,159,189,0,42,45,1,0,98,45,13,0,0,0,0,0,37,0,0,0,0,0,115,41,17,0,334,2,0,184,0,45,83,0,0,0,0,0,60,38,0,0,0,0,17,0,0,34,0,0,0,8,0,5,11,0,0,2,0,336,0,0,0,0,0,0,2,0,19,16,2,0,0,0,0,66,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",5201,417,321,0,505,0,39,156,180,375,548,0,26,0,37,64,173,128,12,33,0,0,0,26,0,29,0,0,0,0,129,24,157,0,120,0,0,0,0,430,0,0,68,0,0,0,201,0,0,0,0,12,0,0,0,12,36,0,0,0,0,0,70,0,0,25,0,6,0,0,0,0,0,56,0,0,73,52,37,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"127",5571,0,96,0,309,0,0,542,22,806,29,0,6,22,0,0,245,209,60,0,0,0,0,4,0,24,0,0,18,0,198,77,1,0,185,0,0,0,0,76,0,0,33,0,0,6,0,355,227,0,0,12,20,0,0,2,64,0,0,0,0,0,71,0,0,0,0,22,0,0,0,0,0,18,0,0,20,53,92,3,0,0,0,11,0,0,0,0,0,0,0,298,38,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,26,0,33,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
